mc500.dev.40	Author: 2676030220;Work Time(s): 3015;Qual. score: 85;Creativity Words: blanket,cutie,coming,bedroom,pop,walk,sugar,fear,pink,stick,thunder,wear,chipmunk,sun,lap	I stepped inside my mother's car and dropped my backpack on the floor as my face filled with excitement. Today's the day that we're going to the candy store and picking out a new treat to have after dinner. Some people may like going to the movies, or the game room, or even to parks, but going to the candy store once a week and getting to see all the different colors and taste all the different treats is my favorite activity. As soon as we pull up, she tells me to not run around too much inside, but I'm so excited I barely hear her. She opens the door and we walk inside where the clerk first welcomes us. Since we do this each week, he calls me by my name of Trevor and says that he's come up with a few candies for me to try. \newline\newlineI walk over to the table and see three types of M&M's laid out. He knows I'm not a big fan of peanuts so he left out the peanut kind, instead giving me mint flavored, cookies 'n creme flavored, and white chocolate flavored. They all taste great and the clerk asks which I like the most. It takes me a bit to choose, but I finally choose the Mint as this week's choice. He rings us up at the front desk and says that since we buy from his shop so much, he's going to give us a sale, so we think it'll be a nickel or a dime or even a quarter off. Actually, the clerk ends up cutting it half off! We thanked him and went on our way as I tried not to eat all the way home.	multiple: What does the clerk first do upon Trevor and his mom entering the candy shop?	Calls Trevor by his name	Presents M&M's for him to try	Asks Trevor which type of M&M he preferred	Welcomes them	one: Which type of M&M's does the clerk not give Trevor to try?	Peanut	Mint	White chocolate	Cookies n'creme	one: What do Trevor and his mom do once a week?	Visit the game room	Go to the movies	Have fun at parks	Go to the candy store to pick out an after-dinner treat	multiple: How much money does the clerk take away from their order?	A dime	A quarter	A nickel	Half off
mc500.dev.41	Author: 3805532826;Work Time(s): 472;Qual. score: 100;Creativity Words: rock,get,finger,chin,roaring,put,kick,window,lunch,fell,daddy,cow,sleeve,table,granddad	Once upon a time there was a cow.  It was a very happy cow.  The cow put his chin in the window.  Then the cow put a rock in a window.  The cow was done putting things in the window.  The cow talked to his daddy.  Then the cow talked to his granddaddy.  Then it was time for the cow to eat lunch.  The cow took a long time to eat lunch.  The cow ate some chips for lunch.  The cow didn't eat a sandwich or a pickle for lunch. The cow was getting very sleepy.  The cow wanted to take a nap.  The cow went to his bed.  There was a book on the bed.  The cow could not sleep on his bed.  The cow took the book off his bed.  Then the cow could take a nap.  The cow was very happy that it could take a nap on its bed.  The cow was a good cow.	multiple: How many things did the cow put in a window?	two	three things	five rocks	nothing	one: What did the cow take off the bed?	his granddaddy	a rock	a book	a sandwich	one: What did the cow eat for lunch?	sandwich	pickle	chips	popcorn	multiple: What two people did the cow talk to?	granddaddy and mother	daddy and granddaddy	granddaddy and brother	daddy and teacher
mc500.dev.42	Author: 3435464792;Work Time(s): 680;Qual. score: 90;Creativity Words: lap,family,danger,red,son,clap,lettuce,dinnertime,watch,moo,make,square,cutie,wet,clown	John wanted to have a birthday party for his son, Mike. John and his wife Sara knew that their son loved clowns, as did their daughter Jane. So they looked up a place to have a clown come to his birthday party. When the clown arrived, ten of Mikes friends showed up to watch the show. His parents had sent out 12 invites, thinking 6 or 8 kids would come. The clown started the show by squirting some water from a flower into John's face. This caused John's face to turn red. After the show, when everyone had left, it was up to John and Sara to clean up after the party. There was food everywhere; they had had salad and there was lettuce on the ground. Later that evening it was dinnertime and the family had to choose what to eat. The choices were order a pizza, make hamburgers, go get fried chicken or make noodles. Since it was Mike's birthday they let him choose. He really wanted pizza so they called up Pizza Palace to place their order. When the pizza arrived it did not come in a square box like most pizzas. Instead it was in a round box that no one had ever seen. John gave everybody a slice and then placed Mike in his lap to eat dinner.	one: How many of Mikes friends came to the party	6	10	8	12	multiple: What was picked for dinnertime and by who?	Noodles, John	Pizza, Mike.	Salad, Sara	Hamburgers, Jane	one: What shape box did the pizza come in?	Triangle	Square	Circle	no box.	multiple: What performer came to the party, and what was the party for?	Clown, daughter's birthday party	Magician son's birthday party	Magician, daughter's birthday party.	Clown, son's birthday party
mc500.dev.43	Author: 4075854844;Work Time(s): 715;Qual. score: 90;Creativity Words: brush,fingering,food,piece,wet,purple,taste,cold,squirrel,pie,morning,try,pear,cousin,silly	Once upon a time, there was a squirrel named Joey. Joey loved to go outside and play with his cousin Jimmy. Joey and Jimmy played silly games together, and were always laughing. One day, Joey and Jimmy went swimming together at their Aunt Julie's pond. Joey woke up early in the morning to eat some food before they left. He couldn't find anything to eat except for pie! Usually, Joey would eat cereal, fruit (a pear), or oatmeal for breakfast. After he ate, he and Jimmy went to the pond. On their way there they saw their friend Jack Rabbit. They dove into the water and swam for several hours. The sun was out, but the breeze was cold. Joey and Jimmy got out of the water and started walking home. Their fur was wet, and the breeze chilled them. When they got home, they dried off, and Jimmy put on his favorite purple shirt. Joey put on a blue shirt with red and green dots. The two squirrels ate some food that Joey's mom, Jasmine, made and went off to bed.	multiple: What did Joey eat for breakfast?	Pie	Oatmeal	Cereal	Pear	multiple: What color was Jimmy's favorite shirt?	Green	Red	Purple	Blue	multiple: What was Joey's cousin's name?	Julie	Jimmy	Jasmine	Jack	one: What was the squirrel's name?	Jimmy	Julie	Joey	Jack
mc500.dev.44	Author: 1904494757;Work Time(s): 1403;Qual. score: 85;Creativity Words: last,down,walk,writing,round,treat,bag,fast,skin,ceiling,sleeve,bat,knob,like,park	Jake was walking to the park to play baseball with his friends.  He loved being outside on sunny days, and now that school was over for the year, he was playing baseball every day.  The more he played, the better he got.  Only Frank was better than he was.  He liked playing third base, but he often played in the field.  He was carrying his favorite mitt that his Grandfather had bought him.  His Grandfather had taught him to catch.  He loved spending time with him when he was younger, but he had moved last year.  Now he only saw his Grandfather in the summer.  Jake was really excited to show him his skills when he came to their next game.  He could throw really fast now.  He was sure his Grandfather would want to sit in the front to watch him.  He knew he would jump up and down.  Jake happily ran the rest of the way to the park thinking about how much fun he was going to have playing baseball this year.	one: Who is better than Jake at baseball?	Frank.	His Grandfather.	No one.	His Grandmother.	one: What did Jake's Grandfather teach him?	To run.	To catch.	To jump.	To throw.	multiple: How did Jake get so good at baseball?	He slept with his mitt.	Frank showed him how.	He ran a lot.	He played a lot.	multiple: Why doesn't Jake's Grandfather play baseball with him now?	Jake asked him not too.	He moved away.	His Grandfather hates baseball.	His Grandfather died.
mc500.dev.45	Author: 2453462068;Work Time(s): 3477;Qual. score: 85;Creativity Words: store,bowl,mustard,cutie,sugar,pet,arm,faster,winter,slide,standing,lettuce,close,cheese,key	It was a cold winter day in John's city. It was December and snowing outside. This made John want a bowl of warm soup. John went to the refrigerator to make soup. He looked for the things needed to make the soup. He did not see some items he needed. John needed to go to the grocery store. John wanted to make a list. He found a pencil and paper to make a list. He needed sugar, lettuce, tomatoes and cheese. John wrote down the items. He put the grocery list in his pocket. He then went to the closet to get dressed. John needed a jacket and gloves for the cold weather. He also put his boots on. He remembered to close the front door to his house. John used a key to lock his front door. Then he put the house key is his pocket. The grocery store was around the corner. John walked to the grocery store. He grabbed a grocery basket to put his items in. What did John need? He pulled out his list of items. John found each item and walked back to his house. On this cold winter day, John can make a bowl of warm soup. He has all the items he needed. John was happy.	multiple: Why did John want to make soup?	It was a hot summer day in June and it was sunny.	It was a cold winter day in December and it was snowing.	John was sick.	It was a cold winter day in June.	multiple: What did John put in his pocket after he left the house?	A house key and a spoon	A pencil and watch	A spoon and a pencil	A grocery list and a house key	multiple: What did John put on for the cold weather?	Jacket, gloves and boots.	Sunscreen, sunglasses and sandals.	Raincoat, hat, and rain boots.	Umbrella, hat, and basket.	one: Why did John go to the grocery store?	He needed groceries for his soup.	He needed a jacket and gloves	Because his house was cold	He wanted candy and popcorn
mc500.dev.46	Author: 4289699373;Work Time(s): 4079;Qual. score: 85;Creativity Words: splinter,toy,switch,clap,sip,rule,cop,side,cut,elf,napkin,writing,floor,squirrel,ketchup	Sally the cat went outside to play. First she went on the trail to the river. Sally sat and watched the fish. She wanted to catch a fish. The fish swam away too fast. Next she went to the field. Sally laid down in the grass and took a nap. There's nothing like a cat nap on a warm day. When Sally woke up she saw a mouse. Sally ran after the mouse and tried to catch it. The mouse ran into a hole and got away. "That's okay" Sally said. "I'll get him next time." Sally went back to the trail and began to walk home. When she got back to the river she took a drink of water. "This water tastes good" said Sally. When she got back to her house, Sally went inside and ate a cat treat. She spent the rest of day playing with her favorite person. "This was a good day" said Sally.	multiple: What did Sally do when she got home?	Sally took a nap.	Sally went inside and ate a cat treat. She spent the rest of day playing with her favorite person. She spent the rest of day playing with her favorite person.	Sally watched the fish.	Sally chased a mouse.	one: What did Sally do in the field?	Sally laid down in the grass and took a nap.	Sally watched the fish.	Sally ate a cat treat.	Sally chased a mouse.	multiple: What did Sally do when she woke up from her nap?	Sally ate a cat treat.	Sally spent the rest of the day playing with her favorite person.	When Sally woke up she saw a mouse. Sally ran after the mouse and tried to catch it.	Sally watched the fish.	one: What did Sally do when she got to the river?	Sally played with her favorite person.	Sally chased a mouse.	Sally sat and watched the fish.	Sally ate a cat treat.
mc500.dev.47	Author: 2304230295;Work Time(s): 755;Qual. score: 100;Creativity Words: circle,stair,toe,rest,hello,mommy,quieter,dug,library,nap,bell,blue,second,cut,square	There once was a little monkey who lived in a zoo. He was a tiny brown monkey, smaller than all of the others. He was quieter than the others too. He was so quiet, in fact, that his mommy monkey made him wear a small blue bell around his neck so that she could find him. Even when the little monkey was very quiet, whenever he moved, the bell would jingle and his mother could find him.\newline\newlineOne day, this little monkey had been running around under the yellow sun for a long time, with his bell going "jingle jingle." He started to feel tired. But the other monkeys were still having fun and making a lot of noise. They were yelling and banging things together. The little monkey wanted to find somewhere quiet.\newline\newlineFinally, he knew what to do: he took off his blue bell. He hung it on a branch. Then he sneaked out of his cage in the zoo. He waited. He was very quiet and small. He waited until a young girl came walking through the zoo. She was with her mother and father. Then he jumped into her red backpack. He was so small that she didn't know he was there. The girl and her mother and father got in their car and went home.\newline\newlineWhen the girl got home, she set down her backpack. Her brother thought he saw her backpack moving. Her sister thought she heard something. But nobody knew that a tiny, sleepy monkey had come home from the zoo. He was happily sleeping in the girl's backpack in her quiet house, away from all the other noisy monkeys.	multiple: Why did the little monkey jump in the girl's backpack?	He wanted to yell and bang things together.	He was tired and wanted to get away from the noisy monkeys.	He wanted to drive a car.	He liked to run around.	one: What color was the monkey's bell?	Yellow	Blue	Brown	Red	one: Where did the monkey hang his bell?	On a car.	On a branch.	On a backpack.	On another monkey.	multiple: Who was walking with the girl at the zoo?	Her brother	A mommy monkey	Her mother and father	Her sister
mc500.dev.48	Author: 628265703;Work Time(s): 1267;Qual. score: 100;Creativity Words: closing,library,singing,wet,river,pink,uncle,skip,behind,air,truck,ride,cup,daddy,horse	Jack and Mackenzie wanted to do something fun during their day off from school. They knew that the library had story time on Monday, Tuesday, and Wednesday. Their mother told them they could go to the library every Tuesday for their story time. They packed up the car and drove to the library, ready for a fun morning.\newline\newlineWhen they arrived to the story room, there were lots of other children their age, all sitting cross-legged and ready for the story of the day. The teacher told them they would be reading "The Wild Horse". She began to tell the story of Majestic, the wild horse who could not be calmed. His people had tried and tried to break him, but he was wild at heart. Every time they took him to the river to drink, he would run straight into the water and get soaking wet! He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	multiple: What was the name of the horse?	Majestic	mother	Mackenzie	Jack	multiple: What did the horse do in the river?	take a bath	splash and play	drink	spray water from his mouth	one: Where did Jack and Mackenzie go with their mother?	home	library	river	playground	multiple: What day was story time at the library?	Friday	Tuesday	Wednesday	Monday
mc500.dev.49	Author: 680298104;Work Time(s): 764;Qual. score: 95;Creativity Words: splinter,lie,goldfish,sand,smile,thank,racer,letter,naughty,use,bubble,hiding,hit,coin,coin	Lucy is an eight year old girl who lives with her parents and pet bird. One Saturday afternoon, she sits at the kitchen table. She draws a picture of her family. She makes sure to draw her mom named Martha wearing a purple dress, because that is her favorite. She draws many yellow feathers for her pet bird named Andy. After she is done, she gives the picture to her mom. Her mom hangs it up on the silver refrigerator. The next day, Lucy's mom comes home with a brown dog named Oliver. She tells Lucy that she is pet-sitting, which is like babysitting but with a friend's dog. Lucy's mom tells her she can play with the dog as long as she takes good care of him. Lucy is excited. She pets Oliver nicely on his soft back. He wags his tail. He barks, "Woof!" and shows he wants to play fetch with her. Lucy giggles and throws a ball for him to catch. She wishes her bird could play like this with her every day!	one: What is the name of the pet bird?	Andy	Oliver	Martha	Lucy	multiple: Why can't Andy play fetch with Lucy?	birds can't play fetch	Lucy's mom won't let her	he doesn't want to	he's not allowed out of his cage	multiple: On what day of the week is Martha pet-sitting?	Monday	Sunday	Saturday	Friday	one: What is Martha's favorite color?	purple	yellow	brown	silver
